,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
0,F00000002,188,1,1,1,0,,0,2
1,F00000007,410,1,1,1,0,0.0,0,2
2,F00000011,626,1,0,1,0,0.0,0,2
3,F00000013,731,1,0,1,0,0.0,0,2
4,F00000014,789,0,0,1,0,0.0,0,1
5,F00000015,851,0,1,1,0,0.0,0,2
6,F00000016,851,1,0,1,0,,0,3
7,F00000019,1056,1,0,1,0,0.0,0,1
8,F00000025,1576,1,0,1,0,0.0,0,2
9,F00000026,1576,1,0,1,0,0.0,0,1
10,F00000027,1576,1,1,1,0,0.0,0,1
11,F00000031,1898,0,1,1,0,,0,2
12,F00000032,1898,1,0,1,0,0.0,0,2
13,F00000033,2016,0,0,1,0,0.0,0,2
14,F00000034,2015,0,0,1,0,0.0,0,2
15,F00000036,2267,1,0,1,0,0.0,0,1
16,F00000040,2541,0,0,1,0,0.0,0,2
17,F00000041,2541,1,0,1,0,0.0,0,2
18,F00000043,2840,0,0,1,0,0.0,0,2
19,F00000044,2999,0,0,1,0,0.0,0,3
20,F00000046,3164,0,1,1,0,0.0,0,1
21,F00000047,3336,0,1,1,0,,0,2
22,F00000051,150,0,0,3,30,20.0,0,2
23,F00000053,150,0,0,3,40,19.0,0,1
24,F00000057,168,0,1,3,20,10.0,0,2
25,F00000059,168,0,1,3,30,14.0,0,3
26,F00000060,168,0,1,3,35,19.0,0,1
27,F00000061,168,0,1,3,65,22.0,0,2
28,F00000064,188,0,1,3,30,13.0,0,2
29,F00000066,209,0,0,3,5,22.0,0,2
30,F00000069,232,0,0,3,15,10.0,0,1
31,F00000070,231,0,0,3,35,26.0,0,2
32,F00000073,232,0,1,3,40,17.0,0,3
33,F00000078,256,0,1,3,25,15.0,0,1
34,F00000079,256,0,1,3,40,25.0,0,2
35,F00000086,311,0,0,3,30,18.0,0,2
36,F00000087,312,0,0,3,30,29.0,0,2
37,F00000088,312,0,1,3,10,23.0,0,2
38,F00000093,342,0,1,3,60,27.0,0,3
39,F00000094,375,0,0,3,30,,0,1
40,F00000098,375,0,1,3,20,34.0,0,2
41,F00000099,375,0,1,3,30,16.0,0,3
42,F00000100,375,0,1,3,40,22.0,0,3
43,F00000101,375,0,1,3,60,26.0,0,1
44,F00000102,375,0,1,3,60,35.0,0,2
45,F00000104,375,0,1,3,30,28.0,0,2
46,F00000106,410,0,0,3,35,21.0,0,2
47,F00000110,410,0,1,3,20,12.0,0,2
48,F00000111,410,0,1,3,30,23.0,0,2
49,F00000112,411,0,1,3,60,27.0,0,1
50,F00000113,410,0,1,3,80,31.0,0,1
51,F00000114,410,0,1,3,10,27.0,0,2
52,F00000117,448,0,0,3,25,33.0,0,3
53,F00000128,448,0,1,3,50,28.0,0,2
54,F00000131,448,0,1,3,30,31.0,0,2
55,F00000132,448,0,1,3,40,28.0,0,2
56,F00000136,488,0,0,3,35,24.0,0,3
57,F00000138,489,0,0,3,60,,0,3
58,F00000142,488,0,1,3,5,10.0,0,2
59,F00000143,489,0,1,3,10,19.0,0,2
60,F00000144,489,0,1,3,10,31.0,0,1
61,F00000146,488,0,1,3,10,36.0,0,2
62,F00000149,488,0,1,3,50,26.0,0,2
63,F00000152,489,0,1,3,25,29.0,0,2
64,F00000158,531,0,1,3,10,38.0,0,2
65,F00000161,531,0,1,3,40,,0,3
66,F00000162,531,0,1,3,45,30.0,0,3
67,F00000163,531,0,1,3,45,32.0,0,3
68,F00000166,531,0,1,3,20,28.0,0,1
69,F00000170,577,0,0,3,40,34.0,0,1
70,F00000171,577,0,1,3,5,6.0,0,2
71,F00000172,577,0,1,3,10,22.0,0,2
72,F00000173,577,0,1,3,20,41.0,0,1
73,F00000179,625,0,0,3,10,18.0,0,1
74,F00000184,626,0,0,3,60,25.0,0,1
75,F00000186,625,0,1,3,15,31.0,0,2
76,F00000192,626,0,1,3,10,24.0,0,2
77,F00000194,677,0,0,3,5,35.0,0,3
78,F00000195,677,0,0,3,15,27.0,0,1
79,F00000200,677,0,0,3,10,,0,3
80,F00000201,677,0,1,3,20,36.0,0,2
81,F00000202,677,0,1,3,30,20.0,0,2
82,F00000207,677,0,1,3,65,34.0,0,2
83,F00000208,677,0,1,3,80,38.0,0,2
84,F00000210,732,0,0,3,20,10.0,0,2
85,F00000211,732,0,0,3,35,25.0,0,2
86,F00000214,731,0,0,3,5,34.0,0,2
87,F00000216,731,0,0,3,30,33.0,0,2
88,F00000220,731,0,1,3,30,,0,2
89,F00000222,731,0,1,3,25,32.0,0,1
90,F00000224,732,0,1,3,10,30.0,0,2
91,F00000225,732,0,1,3,25,32.0,0,1
92,F00000226,789,0,0,3,10,20.0,0,3
93,F00000227,789,0,0,3,30,30.0,0,3
94,F00000228,790,0,0,3,40,,0,2
95,F00000233,789,0,0,3,10,34.0,0,2
96,F00000236,790,0,0,3,35,34.0,0,1
97,F00000237,790,0,1,3,5,7.0,0,1
98,F00000238,789,0,1,3,5,37.0,0,2
99,F00000239,789,0,1,3,20,23.0,0,2
100,F00000243,789,0,1,3,50,,0,2
101,F00000244,789,0,1,3,65,41.0,0,1
102,F00000246,789,0,1,3,20,37.0,0,2
103,F00000248,790,0,1,3,40,34.0,0,2
104,F00000251,851,0,0,3,20,41.0,0,1
105,F00000252,851,0,0,3,25,30.0,0,3
106,F00000254,851,0,0,3,40,37.0,0,1
107,F00000255,850,0,0,3,30,38.0,0,2
108,F00000256,851,0,0,3,20,40.0,0,3
109,F00000258,851,0,0,3,20,38.0,0,2
110,F00000259,851,0,1,3,5,31.0,0,2
111,F00000260,850,0,1,3,5,39.0,0,1
112,F00000270,851,0,1,3,40,36.0,0,2
113,F00000271,916,0,0,3,20,,0,2
114,F00000272,915,0,0,3,25,37.0,0,1
115,F00000273,915,0,0,3,30,19.0,0,3
116,F00000274,915,0,0,3,30,,0,2
117,F00000275,915,0,0,3,50,36.0,0,2
118,F00000280,915,0,1,3,20,37.0,0,2
119,F00000282,915,0,1,3,35,,0,2
120,F00000286,915,0,1,3,60,35.0,0,3
121,F00000288,984,0,0,3,20,15.0,0,2
122,F00000289,984,0,0,3,20,20.0,0,1
123,F00000291,984,0,0,3,30,18.0,0,1
124,F00000294,984,0,1,3,5,20.0,0,2
125,F00000295,984,0,1,3,5,23.0,0,3
126,F00000298,984,0,1,3,30,16.0,0,1
127,F00000300,984,0,1,3,30,45.0,0,2
128,F00000301,984,0,1,3,40,47.0,0,2
129,F00000302,984,0,1,3,90,41.0,0,2
