region,tenure,age,marital,address,income,ed,emply,retire,gender,reside,tollfree,equip,callcard,wireless,logmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multine,voice,pager,internet,callid,callwait,forward,confer,ebill,custcat,churn
1,26,43,0,23,51,5,4,0,1,1,0,1,0,0,7.9,0,21.95,0,0,267.6,0,597.65,0,0,1,0,0,1,0,0,0,0,0,2,1
2,36,45,0,22,117,3,15,0,1,1,0,0,0,0,10.5,0,0,0,0,429.1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1,60,48,0,29,100,2,26,0,1,1,1,0,1,0,24.4,42.25,0,13.5,0,1567.6,2481.25,0,745,0,0,0,0,0,1,1,1,1,0,3,0
1,16,54,0,20,147,1,29,0,0,4,1,0,1,0,6.95,23.25,0,6.5,0,98.5,357.95,0,90,0,0,0,0,0,1,1,1,1,0,3,0
2,1,33,0,5,53,4,6,0,1,1,0,0,0,0,1.95,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,56,30,1,9,57,5,2,0,0,4,0,1,1,0,16.85,0,36.7,6.5,0,948.3,0,1984.15,365,0,1,1,0,1,0,0,0,0,1,2,0
2,6,50,0,5,37,2,0,0,0,1,0,1,0,0,5.35,0,23.55,0,0,38.4,0,131.2,0,0,1,0,0,0,0,0,0,0,1,2,0
2,48,34,0,7,42,3,2,0,1,1,0,0,1,0,14.15,0,0,8,0,678.3,0,0,355,0,1,0,0,0,0,1,0,0,0,2,0
2,34,36,1,17,50,1,4,0,0,2,1,0,1,0,10.2,24.5,0,13.75,0,326.8,824.25,0,405,0,0,0,0,0,1,1,1,1,0,3,0
2,54,42,1,0,55,4,2,0,0,5,1,1,1,1,14.3,55.5,62.15,19.25,83.7,695.2,3086.35,3277.85,1050,4138.55,1,1,1,1,1,1,1,1,1,4,1
3,38,31,1,2,42,2,7,0,1,4,1,0,1,0,10.8,22.25,0,9.25,0,407.55,772.5,0,335,0,0,1,1,0,1,1,1,1,0,4,0
2,25,55,0,15,37,1,7,0,1,1,0,0,0,0,10.95,0,0,0,0,302.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,47,69,1,17,228,3,39,0,1,4,1,1,1,1,10.8,35.5,37.5,21,50.9,464.35,1670.95,1766.9,1025,2404.8,1,1,1,1,1,1,1,1,1,4,1
1,72,62,1,35,163,5,31,0,0,2,1,1,1,1,28.35,32.75,45.15,39.75,56.55,2017.6,2276.3,3225.45,2845,4109.9,1,1,1,1,1,1,1,1,0,4,0
2,6,35,1,6,28,4,3,0,1,3,1,1,1,1,3.25,23,39.35,18.5,30.3,9.35,103.3,190.3,95,154.55,0,0,1,1,1,1,1,1,0,4,0
1,30,51,1,9,118,5,21,0,1,2,0,0,0,0,6.4,0,0,0,0,201.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,65,70,1,9,115,2,39,1,1,2,1,0,1,1,26.85,26,0,43,33.75,1749.6,1629.65,0,2865,2213.65,1,1,0,0,1,1,1,1,1,4,0
1,22,44,1,19,37,4,1,0,0,2,1,0,1,0,14.3,35.25,0,18.5,0,332.9,702.05,0,370,0,1,1,0,0,1,1,1,1,0,3,0
1,60,53,0,32,93,1,28,0,0,1,1,0,1,0,13.35,39.5,0,21,0,806.35,2493.9,0,1260,0,0,0,0,0,1,1,1,1,0,3,0
2,19,32,0,12,71,4,5,0,1,1,1,1,1,1,5.25,21.5,62.4,17,47.8,97.4,419.25,1142.55,275,928.45,1,1,1,1,1,1,1,1,1,4,1
3,18,25,0,4,26,2,7,0,1,3,1,0,1,0,3.3,27.5,0,31,0,50.35,531.1,0,540,0,0,0,0,0,0,0,0,1,0,1,0
1,9,37,1,10,14,4,5,0,1,6,0,1,0,0,2.4,0,25.25,0,0,22.6,0,183.25,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1,34,1,6,18,1,0,0,1,2,0,0,0,0,1.6,0,0,0,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3,10,28,1,2,36,4,0,0,1,3,1,1,0,1,6.3,19.75,27.35,0,22.65,67.5,175.15,239.4,0,205.15,0,1,1,1,1,1,1,1,1,4,0
3,45,34,1,14,43,4,0,0,0,4,0,1,0,0,6.55,0,32.35,0,0,315.2,0,1446.45,0,0,1,0,0,1,0,0,0,0,1,2,1
1,25,28,1,6,41,4,4,0,1,4,1,1,1,1,5.8,14.25,33.85,31.5,26.6,138.85,363.75,849.85,775,616.55,0,1,0,0,0,1,1,1,1,3,1
3,66,39,0,1,66,2,15,0,1,1,0,0,1,0,11.6,0,0,11.5,0,785.7,0,0,785,0,1,0,0,0,0,0,0,0,0,2,0
1,27,67,0,1,33,4,19,1,1,1,1,1,1,0,3.6,17.75,32.35,12,0,136.9,481.7,807.75,320,0,1,1,0,0,0,1,1,1,0,3,1
1,19,41,0,5,53,4,6,0,0,1,0,0,0,0,6.45,0,0,0,0,157.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,17,41,1,9,28,4,3,0,0,6,0,0,1,0,1.8,0,0,10,0,27.1,0,0,140,0,0,0,0,0,1,1,0,0,0,1,0
2,16,36,0,13,58,4,4,0,0,1,1,1,0,0,4.85,18,31.75,0,0,89.95,286.4,477.8,0,0,0,0,0,0,0,1,1,0,1,1,0
1,8,42,1,2,129,4,17,0,1,3,0,0,0,0,6.1,0,0,0,0,63.8,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
1,3,25,0,0,65,4,0,0,1,1,0,1,1,0,3.3,0,34.25,11.25,0,5.9,0,47.65,5,0,0,1,0,1,1,1,0,1,1,4,1
3,59,57,0,26,311,3,36,0,1,1,0,0,1,0,28.75,0,0,7.5,0,1719.2,0,0,415,0,0,0,0,0,0,0,0,0,0,1,0
2,45,37,0,2,57,3,14,0,1,1,0,1,0,0,10.8,0,25,0,0,508.8,0,1064.75,0,0,1,0,0,0,0,0,0,0,1,2,0
1,66,62,0,31,47,2,4,0,1,1,1,0,1,0,34.25,21,0,20,0,2298.25,1425.35,0,1355,0,1,0,0,0,0,0,0,0,0,2,0
3,28,50,1,7,25,1,3,0,0,2,0,0,1,0,14.85,0,0,13,0,378.85,0,0,345,0,0,0,0,0,0,0,1,0,0,1,0
1,15,38,1,11,46,5,11,0,0,3,0,0,0,0,3.85,0,0,0,0,56.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3,39,34,1,10,51,3,13,0,1,4,1,0,1,1,7.9,78.75,0,35,38.8,304.45,3104.5,0,1390,1407.85,0,1,1,0,1,1,1,1,0,4,0
3,38,33,0,4,19,2,5,0,1,2,1,0,0,0,8.5,14.25,0,0,0,323.85,590.45,0,0,0,0,0,0,0,1,1,0,0,0,3,0
3,34,29,0,5,26,3,4,0,1,2,0,1,0,0,6.75,0,25.8,0,0,195.2,0,780.85,0,0,1,0,0,1,0,0,0,0,1,2,0
3,60,57,1,18,72,5,30,1,0,2,1,1,1,1,20.35,29,50.25,20.5,55.9,1263.9,1806.85,3005.2,1140,3353.5,1,1,1,1,1,1,1,1,1,4,0
3,72,65,1,33,71,1,41,1,1,4,1,0,1,0,53.65,22.5,0,66.25,0,4036.9,1717.45,0,4585,0,1,0,0,0,1,1,1,0,0,3,0
1,42,42,1,9,41,2,13,0,0,8,1,0,0,0,15,29.25,0,0,0,597.2,1250.1,0,0,0,0,1,0,0,0,1,1,0,0,3,0
3,32,37,0,9,44,2,7,0,0,1,0,0,0,0,11.25,0,0,0,0,359.35,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
3,48,50,1,4,208,4,19,0,1,2,1,1,1,1,12.9,22.75,43.2,12,41.25,652.9,1108.9,1913.55,570,1905.85,1,1,1,1,1,1,0,1,1,4,1
3,63,37,1,1,45,4,9,0,1,6,0,1,1,0,14.95,0,39.25,13.5,0,974.15,0,2383.1,820,0,1,1,0,1,0,0,0,0,1,2,0
3,45,27,1,3,39,3,2,0,0,4,0,0,0,0,13.45,0,0,0,0,583.9,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0
2,68,42,0,16,89,4,12,0,0,1,0,1,1,0,25.6,0,33,16,0,1759.6,0,2200.15,1020,0,1,0,0,1,0,0,0,0,1,2,0
1,6,29,1,4,19,2,5,0,1,2,0,0,0,0,4.2,0,0,0,0,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,57,1,33,15,2,0,0,1,2,1,0,1,1,16.1,49,0,18.75,50.6,1120.35,3330.85,0,1320,3229.2,1,1,1,1,1,1,1,1,1,4,1
3,72,68,1,26,59,2,36,1,1,2,1,1,1,1,58.65,24,38.2,20.25,48.85,4219.1,1818,2706.6,1335,3401.6,1,1,0,1,1,1,1,1,0,4,0
3,53,38,1,15,20,3,6,0,1,4,0,0,1,1,12.05,0,0,10.75,20.25,547.05,0,0,545,1048.4,1,0,0,1,0,1,1,0,1,2,0
3,20,51,1,11,27,4,6,0,0,3,1,0,1,0,9.05,24.75,0,11.5,0,182.95,490.25,0,215,0,0,0,0,0,1,1,1,1,1,3,0
2,70,35,1,4,48,2,9,0,0,3,0,0,1,0,43.6,0,0,30,0,3040.8,0,0,2020,0,1,0,0,0,0,0,0,1,0,2,0
3,32,47,0,25,135,2,6,0,1,1,0,0,0,0,10.5,0,0,0,0,353,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,61,52,1,23,19,1,0,0,0,2,1,1,1,0,18.2,24.75,29.95,9.25,0,1037.65,1568.4,1758.4,570,0,1,0,0,0,1,1,1,1,0,3,1
1,24,25,1,3,28,4,0,0,0,3,0,1,1,1,10.6,0,40.4,25.25,23.4,267.3,0,920.15,530,533.85,1,0,1,1,0,0,0,0,1,2,0
2,56,61,1,14,12,1,16,1,1,2,0,0,1,0,16.85,0,0,11.25,0,881.65,0,0,595,0,0,0,0,0,0,0,0,0,0,1,0
3,54,59,0,28,28,2,15,0,0,1,0,1,1,1,10.7,0,31.65,5.25,19.05,638.55,0,1717.7,290,894.1,1,0,0,1,1,0,0,1,0,2,0
3,43,38,1,7,18,3,8,0,1,3,0,1,0,1,9.4,0,39.55,0,29.4,411.15,0,1758.7,0,1159.3,1,1,1,1,1,1,0,0,0,4,0
1,19,35,0,7,58,3,5,0,1,1,1,1,1,1,3.65,37,40.3,21.25,43.05,65.15,690.85,742.95,385,741.65,1,1,1,1,1,1,1,1,0,4,1
3,5,43,0,16,72,3,17,0,1,1,1,0,1,0,5.55,15.75,0,6.5,0,23.9,62.25,0,25,0,0,0,0,0,1,1,1,1,0,3,0
1,24,61,1,6,112,4,3,0,1,4,0,0,1,0,8.2,0,0,11,0,210.25,0,0,265,0,0,0,0,1,0,0,0,0,1,1,1
3,62,35,1,2,28,2,8,0,1,2,0,0,1,0,18.45,0,0,19,0,1152.7,0,0,1150,0,1,0,0,0,0,0,0,0,0,2,0
2,14,40,0,13,398,5,11,0,1,1,1,1,1,1,6.4,18,43.1,23.75,47.7,71,259,597.8,295,644.35,1,1,1,1,1,1,1,1,1,4,1
3,60,48,1,22,106,3,21,0,1,3,1,0,1,1,13.05,44.25,0,17,69.55,760.95,2601.85,0,1050,4154.55,1,1,1,0,1,1,1,1,0,4,0
2,30,74,1,12,10,1,3,1,1,2,1,0,1,0,7.25,30.25,0,17.25,0,225.3,906,0,585,0,0,0,0,0,1,1,1,1,0,3,0
1,40,42,1,16,108,3,17,0,0,4,0,1,0,0,4.95,0,29.7,0,0,205.65,0,1151.35,0,0,1,0,0,1,0,0,0,0,1,2,1
2,42,50,1,17,85,2,15,0,1,4,0,0,1,0,14.3,0,0,11.5,0,567.95,0,0,485,0,0,0,0,0,0,0,0,0,0,1,0
1,20,34,0,14,51,3,9,0,1,1,0,0,0,0,5.65,0,0,0,0,126.4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1,4,22,1,1,22,2,2,0,1,3,0,0,1,0,2.25,0,0,23.5,0,8,0,0,85,0,0,0,0,0,1,0,1,1,0,3,0
2,44,49,1,2,66,2,8,0,1,4,1,0,1,1,4.25,43.25,0,38.75,39.55,184.9,1980.05,0,1655,1655.9,1,1,1,0,1,1,1,1,0,4,0
